,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
238,145,89.98,0.4173505223382974,28,102.05882352941177,100.84848484848484,66.66666666666667,1553,1600,954,1246,1917,1728
239,142,90.25,0.41790027700831023,28,102.32352941176471,101.15151515151516,66.9090909090909,1560,1606,959,1249,1919,1732
240,154,90.52,0.41845558992487847,28,102.58823529411765,101.45454545454545,67.15151515151516,1567,1612,964,1252,1921,1736
241,136,90.79,0.41901641149906377,28,102.8529411764706,101.75757575757575,67.39393939393939,1574,1618,969,1255,1923,1740
242,137,91.05,0.4195332235035695,28,103.08823529411765,102.06060606060606,67.63636363636364,1581,1624,974,1258,1924,1744
243,146,91.32,0.4200854139290407,28,103.32352941176471,102.39393939393939,67.87878787878788,1588,1631,979,1261,1925,1748
244,146,91.59,0.4206474505950431,28,103.55882352941177,102.72727272727273,68.12121212121212,1595,1638,984,1264,1926,1752
245,161,91.86,0.42122577835837144,28,103.82352941176471,103.06060606060606,68.33333333333333,1603,1645,988,1267,1927,1756
246,172,92.14,0.42184067723030166,28,104.08823529411765,103.39393939393939,68.57575757575758,1611,1652,993,1270,1928,1760
247,170,92.43,0.42236611489776044,28,104.38235294117646,103.72727272727273,68.81818181818181,1619,1659,998,1273,1930,1764
248,171,92.72,0.42289473684210527,28,104.67647058823529,104.06060606060606,69.06060606060606,1627,1666,1003,1276,1932,1768
249,169,93.01,0.4234394151166541,28,104.97058823529412,104.39393939393939,69.3030303030303,1635,1673,1008,1279,1934,1772
250,170,93.3,0.4239914255091104,28,105.26470588235294,104.72727272727273,69.54545454545455,1643,1680,1013,1282,1936,1776
251,158,93.6,0.4245854700854701,28,105.58823529411765,105.06060606060606,69.78787878787878,1651,1687,1018,1285,1939,1780
252,176,93.9,0.4251799787007455,28,105.91176470588235,105.39393939393939,70.03030303030303,1659,1694,1023,1288,1942,1784
253,176,94.2,0.4257855626326964,28,106.23529411764706,105.72727272727273,70.27272727272727,1667,1701,1028,1291,1945,1788
254,178,94.51,0.42638345148661516,28,106.58823529411765,106.06060606060606,70.51515151515152,1675,1708,1033,1294,1949,1792
255,177,94.82,0.42698375870069605,28,106.94117647058823,106.39393939393939,70.75757575757575,1683,1715,1038,1297,1953,1796
256,167,95.13,0.42758015347419326,28,107.29411764705883,106.72727272727273,71.0,1691,1722,1043,1300,1957,1800
257,172,95.44,0.42818524727577534,28,107.6470588235294,107.06060606060606,71.24242424242425,1699,1729,1048,1303,1961,1804
258,154,95.74,0.4287528723626488,28,107.97058823529412,107.39393939393939,71.48484848484848,1706,1736,1053,1306,1965,1808
259,155,96.03,0.4293252108716026,28,108.29411764705883,107.72727272727273,71.6969696969697,1713,1743,1058,1308,1969,1812
260,156,96.32,0.429858803986711,28,108.58823529411765,108.06060606060606,71.93939393939394,1719,1750,1063,1311,1973,1816
261,159,96.62,0.4304823018008694,28,108.94117647058823,108.39393939393939,72.15151515151516,1727,1757,1068,1313,1977,1820
262,160,96.91,0.4310422041069033,28,109.26470588235294,108.72727272727273,72.36363636363636,1734,1764,1072,1316,1981,1824
263,167,97.23,0.43161678494291883,28,109.61764705882354,109.0909090909091,72.60606060606061,1742,1771,1077,1319,1985,1829
264,164,97.53,0.43215318363580435,28,109.94117647058823,109.45454545454545,72.81818181818181,1749,1778,1082,1321,1989,1834
265,154,97.84,0.4326941946034342,28,110.26470588235294,109.81818181818181,73.06060606060606,1756,1785,1087,1324,1993,1839
266,146,98.16,0.4332823960880196,28,110.61764705882354,110.18181818181819,73.3030303030303,1764,1792,1092,1327,1997,1844
267,142,98.47,0.43384888798618865,28,110.97058823529412,110.54545454545455,73.51515151515152,1772,1799,1096,1330,2001,1849
268,142,98.77,0.43441632074516556,28,111.32352941176471,110.9090909090909,73.6969696969697,1780,1806,1100,1332,2005,1854
269,135,99.08,0.43497174000807426,28,111.6470588235294,111.27272727272727,73.93939393939394,1787,1813,1105,1335,2009,1859
270,130,99.37,0.4354986414410788,28,111.97058823529412,111.66666666666667,74.0909090909091,1795,1820,1109,1336,2012,1865
271,134,99.66,0.43598635360224763,28,112.29411764705883,112.06060606060606,74.24242424242425,1802,1827,1112,1338,2016,1871
272,128,99.96,0.4365546218487395,28,112.61764705882354,112.45454545454545,74.42424242424242,1810,1834,1117,1339,2019,1877
273,124,100.24,0.4370490822027135,28,112.94117647058823,112.81818181818181,74.57575757575758,1818,1840,1121,1340,2022,1883
274,126,100.52,0.4375268603263032,28,113.23529411764706,113.18181818181819,74.75757575757575,1825,1846,1126,1341,2025,1889
275,126,100.79,0.4378718126798294,28,113.47058823529412,113.57575757575758,74.93939393939394,1830,1852,1131,1342,2028,1896
276,129,101.06,0.438325747080942,28,113.73529411764706,113.93939393939394,75.12121212121212,1836,1858,1136,1343,2031,1902
277,126,101.33,0.4387969999013126,28,114.02941176470588,114.3030303030303,75.27272727272727,1843,1864,1140,1344,2034,1908
278,129,101.6,0.4391968503937008,28,114.32352941176471,114.6969696969697,75.39393939393939,1850,1870,1144,1344,2037,1915
279,135,101.87,0.4395965446156867,28,114.6470588235294,115.06060606060606,75.51515151515152,1858,1875,1148,1344,2040,1922
280,131,102.15,0.4399970631424376,28,114.97058823529412,115.42424242424242,75.66666666666667,1866,1880,1152,1345,2043,1929
281,127,102.43,0.44041101239871133,28,115.29411764705883,115.78787878787878,75.81818181818181,1874,1885,1156,1346,2046,1936
282,123,102.71,0.4406649790672768,28,115.58823529411765,116.18181818181819,75.96969696969697,1881,1890,1160,1347,2049,1944
283,118,102.97,0.44086141594639217,28,115.8529411764706,116.57575757575758,76.0909090909091,1887,1895,1163,1348,2052,1952
284,117,103.22,0.4411935671381515,28,116.11764705882354,116.9090909090909,76.24242424242425,1893,1900,1167,1349,2055,1958
285,119,103.47,0.4415337779066396,28,116.38235294117646,117.24242424242425,76.39393939393939,1899,1905,1171,1350,2058,1964
286,107,103.71,0.44182721049079166,28,116.61764705882354,117.57575757575758,76.54545454545455,1905,1910,1175,1351,2060,1970
287,112,103.96,0.4421546748749519,28,116.8529411764706,117.9090909090909,76.72727272727273,1911,1915,1180,1352,2062,1976
288,108,104.21,0.4424882448901257,28,117.08823529411765,118.24242424242425,76.9090909090909,1917,1920,1185,1353,2064,1982
289,98,104.43,0.4428698649813272,28,117.29411764705883,118.51515151515152,77.0909090909091,1923,1925,1190,1354,2065,1986
290,108,104.63,0.4432409442798433,28,117.47058823529412,118.78787878787878,77.24242424242425,1929,1930,1194,1355,2065,1990
291,103,104.83,0.4436144233520939,28,117.6470588235294,119.06060606060606,77.39393939393939,1935,1935,1198,1356,2065,1994
292,101,105.03,0.4440340854993811,28,117.82352941176471,119.3030303030303,77.57575757575758,1941,1940,1203,1357,2065,1997
293,104,105.24,0.4444374762447738,28,118.02941176470588,119.54545454545455,77.75757575757575,1947,1945,1208,1358,2066,2000
294,104,105.45,0.4448430535798957,28,118.23529411764706,119.78787878787878,77.93939393939394,1953,1950,1213,1359,2067,2003
295,100,105.67,0.44525882464275574,28,118.44117647058823,120.06060606060606,78.12121212121212,1959,1955,1218,1360,2068,2007
296,111,105.89,0.44568231183303425,28,118.6470588235294,120.33333333333333,78.3030303030303,1965,1960,1223,1361,2069,2011
297,110,106.11,0.44603053435114504,28,118.8529411764706,120.60606060606061,78.48484848484848,1971,1965,1228,1362,2070,2015
298,103,106.33,0.44637731590331986,28,119.05882352941177,120.87878787878788,78.66666666666667,1977,1970,1233,1363,2071,2019
299,105,106.55,0.4467245424683247,28,119.26470588235294,121.15151515151516,78.84848484848484,1983,1975,1238,1364,2072,2023
300,100,106.78,0.4470968346132234,28,119.47058823529412,121.45454545454545,79.03030303030303,1989,1980,1243,1365,2073,2028
301,106,106.99,0.4474670529956071,28,119.6470588235294,121.72727272727273,79.21212121212122,1995,1984,1248,1366,2073,2033
302,105,107.21,0.44786400522339337,28,119.82352941176471,122.03030303030303,79.39393939393939,2001,1989,1253,1367,2073,2038
303,103,107.44,0.44830230826507816,28,120.0,122.36363636363636,79.57575757575758,2007,1995,1258,1368,2073,2043
304,107,107.64,0.44869379412857674,28,120.17647058823529,122.63636363636364,79.72727272727273,2013,2000,1262,1369,2073,2047
305,122,107.85,0.44902086230876215,28,120.3529411764706,122.9090909090909,79.9090909090909,2019,2004,1267,1370,2073,2052
306,117,108.08,0.4492838638045892,28,120.52941176470588,123.24242424242425,80.0909090909091,2025,2009,1272,1371,2073,2058
307,108,108.32,0.44954763663220093,28,120.70588235294117,123.60606060606061,80.27272727272727,2031,2014,1277,1372,2073,2065
308,112,108.55,0.4497881160755412,28,120.88235294117646,123.96969696969697,80.42424242424242,2037,2019,1281,1373,2073,2072
309,108,108.77,0.4499834513192976,28,121.05882352941177,124.3030303030303,80.57575757575758,2043,2023,1285,1374,2073,2079
310,99,108.98,0.4501688383189576,28,121.23529411764706,124.63636363636364,80.6969696969697,2049,2027,1288,1375,2073,2086
311,99,109.19,0.45037366059162925,28,121.41176470588235,124.96969696969697,80.81818181818181,2055,2031,1291,1376,2073,2093
312,102,109.4,0.45058135283363804,28,121.58823529411765,125.3030303030303,80.93939393939394,2061,2035,1294,1377,2073,2100
313,98,109.62,0.4507900018244846,28,121.76470588235294,125.66666666666667,81.06060606060606,2067,2039,1297,1378,2073,2108
314,96,109.82,0.45095975232198143,28,121.94117647058823,126.03030303030303,81.12121212121212,2073,2043,1298,1379,2073,2116
315,108,110.03,0.4511378714895937,28,122.11764705882354,126.39393939393939,81.21212121212122,2079,2047,1300,1380,2073,2124
316,110,110.25,0.45134784580498866,28,122.29411764705883,126.75757575757575,81.33333333333333,2085,2051,1303,1381,2073,2132
317,109,110.47,0.45144111523490543,28,122.47058823529412,127.12121212121212,81.45454545454545,2091,2055,1306,1382,2073,2140
318,109,110.68,0.451539573545356,28,122.6470588235294,127.48484848484848,81.54545454545455,2097,2059,1308,1383,2073,2148
319,102,110.9,0.45165013525698827,28,122.82352941176471,127.84848484848484,81.66666666666667,2103,2063,1311,1384,2073,2156
320,109,111.13,0.45179609466390713,28,123.02941176470588,128.24242424242425,81.75757575757575,2110,2067,1313,1385,2073,2165
321,112,111.37,0.45194486845649634,28,123.23529411764706,128.63636363636363,81.87878787878788,2117,2071,1316,1386,2073,2174
322,103,111.61,0.45209479437326405,28,123.44117647058823,129.03030303030303,82.0,2124,2075,1319,1387,2073,2183
323,93,111.83,0.45224447822587854,28,123.61764705882354,129.42424242424244,82.0909090909091,2130,2079,1321,1388,2073,2192
324,90,112.07,0.45241813152493976,28,123.79411764705883,129.8181818181818,82.24242424242425,2136,2083,1325,1389,2073,2201
325,85,112.27,0.4525599002404917,28,123.94117647058823,130.1818181818182,82.33333333333333,2141,2086,1327,1390,2073,2210
326,74,112.47,0.45267804747932777,28,124.08823529411765,130.54545454545453,82.42424242424242,2146,2089,1329,1391,2073,2219
327,72,112.64,0.45290127840909095,28,124.23529411764706,130.84848484848484,82.48484848484848,2151,2092,1330,1392,2073,2226
328,65,112.8,0.4530975177304965,28,124.3529411764706,131.15151515151516,82.54545454545455,2155,2095,1331,1393,2073,2233
329,59,112.95,0.45316954404603804,28,124.47058823529412,131.45454545454547,82.57575757575758,2159,2098,1331,1394,2073,2240
330,46,113.11,0.4532817611174963,28,124.58823529411765,131.75757575757575,82.63636363636364,2163,2101,1332,1395,2073,2247
331,53,113.25,0.45335540838852095,28,124.70588235294117,132.03030303030303,82.66666666666667,2167,2103,1333,1395,2073,2254
332,51,113.39,0.4535364670605873,28,124.82352941176471,132.3030303030303,82.6969696969697,2171,2106,1334,1395,2073,2260
333,47,113.52,0.4536733615221987,28,124.94117647058823,132.57575757575756,82.6969696969697,2175,2109,1334,1395,2073,2266
334,55,113.65,0.45379234491860976,28,125.05882352941177,132.78787878787878,82.75757575757575,2179,2112,1335,1396,2073,2270
335,48,113.78,0.45385832307962737,28,125.1470588235294,133.03030303030303,82.81818181818181,2182,2115,1336,1397,2073,2275
336,41,113.91,0.4540049161618822,28,125.26470588235294,133.27272727272728,82.84848484848484,2186,2118,1337,1397,2073,2280
337,62,114.03,0.454141015522231,28,125.38235294117646,133.4848484848485,82.87878787878788,2190,2120,1338,1397,2073,2285
338,71,114.18,0.4544123314065511,28,125.52941176470588,133.75757575757575,82.9090909090909,2195,2124,1339,1397,2073,2290
339,76,114.34,0.45471576001399333,28,125.67647058823529,134.03030303030303,82.96969696969697,2200,2128,1341,1397,2073,2295
340,79,114.49,0.45502576644248405,28,125.82352941176471,134.27272727272728,83.03030303030303,2205,2132,1343,1397,2073,2299
341,85,114.64,0.4553471737613398,28,125.97058823529412,134.5151515151515,83.0909090909091,2210,2136,1345,1397,2073,2303
342,91,114.79,0.455674710340622,28,126.11764705882354,134.75757575757575,83.15151515151516,2215,2140,1347,1397,2073,2307
343,91,114.94,0.45600661214546717,28,126.26470588235294,135.0,83.21212121212122,2220,2144,1349,1397,2073,2311
344,88,115.09,0.45634112433747503,28,126.41176470588235,135.24242424242425,83.27272727272727,2225,2148,1351,1397,2073,2315
345,91,115.24,0.45667997223186396,28,126.55882352941177,135.4848484848485,83.33333333333333,2230,2152,1353,1397,2073,2319
346,99,115.4,0.45703292894280767,28,126.70588235294117,135.75757575757575,83.39393939393939,2235,2156,1355,1397,2073,2324
347,95,115.56,0.45738836967808927,28,126.8529411764706,136.03030303030303,83.45454545454545,2240,2160,1357,1397,2073,2329
348,103,115.72,0.45774628413411683,28,127.0,136.3030303030303,83.51515151515152,2245,2164,1359,1397,2073,2334
349,105,115.88,0.45803072143596824,28,127.1470588235294,136.57575757575756,83.57575757575758,2250,2168,1360,1398,2073,2339
350,100,116.05,0.45834984920292976,28,127.29411764705883,136.84848484848484,83.66666666666667,2255,2172,1362,1399,2073,2344
351,96,116.21,0.45864469494879956,28,127.44117647058823,137.12121212121212,83.72727272727273,2260,2176,1363,1400,2073,2349
352,97,116.38,0.45897233201581034,28,127.58823529411765,137.3939393939394,83.81818181818181,2265,2180,1365,1401,2073,2354
353,98,116.55,0.4593075933075933,28,127.73529411764706,137.66666666666666,83.9090909090909,2270,2184,1367,1402,2073,2359
354,96,116.72,0.4596470185058259,28,127.88235294117646,137.93939393939394,84.0,2275,2188,1369,1403,2073,2364
355,103,116.89,0.4599888784327145,28,128.02941176470588,138.21212121212122,84.0909090909091,2280,2192,1371,1404,2073,2369
356,98,117.06,0.4603348710063216,28,128.1764705882353,138.4848484848485,84.18181818181819,2285,2196,1373,1405,2073,2374
357,90,117.23,0.4606798601040689,28,128.3235294117647,138.75757575757575,84.27272727272727,2290,2200,1375,1406,2073,2379
358,103,117.4,0.46102725724020444,28,128.47058823529412,139.03030303030303,84.36363636363636,2295,2204,1377,1407,2073,2384
359,98,117.57,0.4613770519690397,28,128.61764705882354,139.3030303030303,84.45454545454545,2300,2208,1379,1408,2073,2389
360,87,117.74,0.4617326312213351,28,128.76470588235293,139.57575757575756,84.54545454545455,2305,2212,1381,1409,2073,2394
361,100,117.91,0.46208888135018233,28,128.91176470588235,139.84848484848484,84.63636363636364,2310,2216,1383,1410,2073,2399
362,91,118.09,0.4623837750867982,28,129.05882352941177,140.12121212121212,84.75757575757575,2315,2220,1385,1412,2073,2404
363,77,118.26,0.462648401826484,28,129.2058823529412,140.36363636363637,84.87878787878788,2320,2223,1387,1414,2073,2409
364,83,118.44,0.462951705504897,28,129.35294117647058,140.63636363636363,85.0,2325,2227,1389,1416,2073,2414
365,84,118.61,0.4633175954809881,28,129.5,140.9090909090909,85.0909090909091,2330,2231,1391,1417,2073,2419
366,71,118.77,0.4636600151553423,28,129.64705882352942,141.15151515151516,85.18181818181819,2335,2234,1393,1418,2073,2424
367,67,118.93,0.46400487681829644,28,129.7941176470588,141.42424242424244,85.24242424242425,2340,2238,1394,1419,2073,2429
368,70,119.08,0.4643181054753107,28,129.91176470588235,141.6969696969697,85.3030303030303,2344,2242,1395,1420,2073,2434
369,58,119.23,0.4646322234336996,28,130.02941176470588,141.96969696969697,85.36363636363636,2348,2246,1396,1421,2073,2439
370,52,119.38,0.4648852404087787,28,130.14705882352942,142.21212121212122,85.45454545454545,2352,2249,1397,1423,2073,2444
371,59,119.52,0.4650937081659973,28,130.23529411764707,142.45454545454547,85.54545454545455,2355,2253,1398,1425,2073,2448
372,59,119.64,0.4652557673019057,28,130.3235294117647,142.66666666666666,85.60606060606061,2358,2257,1398,1427,2073,2451
373,51,119.78,0.465533478043079,28,130.44117647058823,142.9090909090909,85.66666666666667,2361,2261,1399,1428,2074,2455
374,55,119.92,0.4658122081387592,28,130.55882352941177,143.15151515151516,85.72727272727273,2364,2265,1400,1429,2075,2459
375,53,120.06,0.46615692153923033,28,130.7058823529412,143.3939393939394,85.75757575757575,2368,2269,1401,1429,2076,2463
376,43,120.19,0.46647225226724354,28,130.85294117647058,143.6060606060606,85.78787878787878,2372,2273,1402,1429,2077,2466
377,47,120.33,0.4668187484417851,28,131.0,143.84848484848484,85.81818181818181,2376,2277,1403,1429,2078,2470
378,45,120.47,0.4671694197725575,28,131.14705882352942,144.0909090909091,85.84848484848484,2380,2281,1404,1429,2079,2474
379,40,120.58,0.46740918892021893,28,131.2941176470588,144.24242424242425,85.87878787878788,2384,2283,1405,1429,2080,2477
380,45,120.68,0.4676334106728538,28,131.44117647058823,144.36363636363637,85.9090909090909,2388,2285,1406,1429,2081,2479
381,38,120.78,0.46786057294254013,28,131.58823529411765,144.4848484848485,85.93939393939394,2392,2287,1407,1429,2082,2481
382,32,120.87,0.46806734508149256,28,131.7058823529412,144.6060606060606,85.96969696969697,2395,2289,1408,1429,2083,2483
383,34,120.97,0.4682937918492188,28,131.8235294117647,144.75757575757575,86.0,2398,2292,1409,1429,2084,2485
384,28,121.06,0.468547827523542,28,131.94117647058823,144.87878787878788,86.03030303030303,2401,2295,1410,1429,2085,2486
385,20,121.14,0.4687848770018161,28,132.02941176470588,145.0,86.06060606060606,2404,2298,1411,1429,2085,2487
386,22,121.21,0.46900008250144376,28,132.11764705882354,145.0909090909091,86.0909090909091,2407,2300,1412,1429,2085,2488
387,27,121.25,0.4691373195876289,28,132.14705882352942,145.15151515151516,86.12121212121212,2408,2302,1413,1429,2085,2488
388,24,121.31,0.4692712884345891,28,132.23529411764707,145.21212121212122,86.15151515151516,2411,2304,1414,1429,2085,2488
389,29,121.38,0.46943153732081067,28,132.3235294117647,145.27272727272728,86.21212121212122,2414,2306,1416,1429,2085,2488
390,31,121.45,0.46959324825030874,28,132.41176470588235,145.33333333333334,86.27272727272727,2417,2308,1418,1429,2085,2488
391,29,121.53,0.4696494692668477,28,132.5,145.42424242424244,86.33333333333333,2420,2311,1420,1429,2085,2488
392,45,121.61,0.4697056163144478,28,132.58823529411765,145.5151515151515,86.39393939393939,2423,2314,1422,1429,2085,2488
393,46,121.69,0.46976168953899256,28,132.6764705882353,145.6060606060606,86.45454545454545,2426,2317,1424,1429,2085,2488
394,52,121.78,0.4698226309738873,28,132.7941176470588,145.6969696969697,86.51515151515152,2429,2320,1426,1429,2086,2488
395,55,121.87,0.46988348239927796,28,132.91176470588235,145.78787878787878,86.57575757575758,2432,2323,1428,1429,2087,2488
396,49,121.96,0.4699491636602165,28,133.02941176470588,145.87878787878788,86.63636363636364,2435,2326,1430,1429,2088,2488
397,46,122.05,0.47001638672675133,28,133.14705882352942,145.96969696969697,86.6969696969697,2438,2329,1432,1429,2089,2488
398,49,122.14,0.4700867856558048,28,133.26470588235293,146.06060606060606,86.75757575757575,2441,2332,1434,1429,2090,2488
399,43,122.23,0.47016198969156503,28,133.38235294117646,146.15151515151516,86.81818181818181,2444,2335,1436,1429,2091,2488
400,40,122.32,0.47023708306082407,28,133.5,146.24242424242425,86.87878787878788,2447,2338,1438,1429,2092,2488
401,43,122.41,0.4703136998611225,28,133.61764705882354,146.33333333333334,86.93939393939394,2450,2341,1440,1429,2093,2488
402,39,122.51,0.4704032323891927,28,133.73529411764707,146.45454545454547,87.0,2453,2344,1442,1429,2094,2489
403,33,122.6,0.470463295269168,28,133.85294117647058,146.57575757575756,87.03030303030303,2456,2347,1443,1429,2095,2490
404,48,122.69,0.47052490015486187,28,133.97058823529412,146.6969696969697,87.06060606060606,2459,2350,1444,1429,2096,2491
405,49,122.8,0.47060912052117265,28,134.08823529411765,146.84848484848484,87.12121212121212,2462,2353,1446,1429,2097,2493
406,54,122.9,0.4706802278275021,28,134.2058823529412,146.96969696969697,87.18181818181819,2465,2356,1448,1429,2098,2494
407,62,123.0,0.4707528455284553,28,134.3235294117647,147.0909090909091,87.24242424242425,2468,2359,1450,1429,2099,2495
408,64,123.1,0.47082534524776604,28,134.44117647058823,147.21212121212122,87.3030303030303,2471,2362,1452,1429,2100,2496
409,59,123.21,0.4709398587776966,28,134.55882352941177,147.36363636363637,87.36363636363636,2474,2366,1454,1429,2101,2497
410,64,123.34,0.47102318793578724,28,134.73529411764707,147.5151515151515,87.42424242424242,2478,2370,1456,1429,2103,2498
411,62,123.48,0.4711321671525753,28,134.91176470588235,147.6969696969697,87.48484848484848,2482,2375,1458,1429,2105,2499
412,51,123.62,0.47124413525319525,28,135.08823529411765,147.87878787878788,87.54545454545455,2486,2380,1460,1429,2107,2500
413,53,123.75,0.47143030303030303,28,135.23529411764707,148.06060606060606,87.60606060606061,2490,2385,1462,1429,2108,2501
414,55,123.88,0.47162092347433004,28,135.38235294117646,148.24242424242425,87.66666666666667,2494,2390,1464,1429,2109,2502
415,45,124.01,0.4718127570357229,28,135.52941176470588,148.42424242424244,87.72727272727273,2498,2395,1466,1429,2110,2503
416,48,124.13,0.4719769596390881,28,135.6764705882353,148.6060606060606,87.75757575757575,2502,2400,1467,1429,2111,2504
417,51,124.25,0.4721456740442656,28,135.8235294117647,148.78787878787878,87.78787878787878,2506,2405,1468,1429,2112,2505
418,50,124.38,0.4723444283646889,28,135.97058823529412,148.96969696969697,87.84848484848484,2510,2410,1470,1429,2113,2506
419,57,124.52,0.4725040154192098,28,136.08823529411765,149.1818181818182,87.93939393939394,2513,2415,1472,1430,2114,2508
420,61,124.66,0.472684100754051,28,136.23529411764707,149.36363636363637,88.03030303030303,2517,2419,1474,1431,2115,2510
421,47,124.8,0.47286538461538463,28,136.38235294117646,149.54545454545453,88.12121212121212,2521,2423,1476,1432,2116,2512
422,42,124.94,0.47304786297422763,28,136.52941176470588,149.72727272727272,88.21212121212122,2525,2427,1478,1433,2117,2514
423,46,125.05,0.47316353458616556,28,136.64705882352942,149.84848484848484,88.3030303030303,2529,2430,1480,1434,2117,2515
424,37,125.14,0.4732523573597571,28,136.73529411764707,149.93939393939394,88.39393939393939,2532,2433,1482,1435,2117,2515
425,38,125.22,0.4733764574349146,28,136.8235294117647,150.03030303030303,88.45454545454545,2535,2436,1484,1435,2117,2515
426,45,125.3,0.47350039904229846,28,136.91176470588235,150.12121212121212,88.51515151515152,2538,2439,1486,1435,2117,2515
427,37,125.38,0.4736289679374701,28,137.0,150.21212121212122,88.57575757575758,2541,2442,1488,1435,2117,2515
428,38,125.46,0.4737589670014347,28,137.08823529411765,150.3030303030303,88.63636363636364,2544,2445,1490,1435,2117,2515
429,45,125.54,0.47389198661781107,28,137.1764705882353,150.3939393939394,88.6969696969697,2547,2448,1492,1435,2117,2515
430,37,125.62,0.47402642891259356,28,137.26470588235293,150.4848484848485,88.75757575757575,2550,2451,1494,1435,2117,2515
431,38,125.7,0.47416070007955446,28,137.35294117647058,150.57575757575756,88.81818181818181,2553,2454,1496,1435,2117,2515
432,45,125.78,0.47430116075687706,28,137.44117647058823,150.66666666666666,88.87878787878788,2556,2457,1498,1435,2117,2515
433,37,125.86,0.4744446210074686,28,137.52941176470588,150.75757575757575,88.93939393939394,2559,2460,1500,1435,2117,2515
434,38,125.94,0.4745878989995236,28,137.61764705882354,150.84848484848484,89.0,2562,2463,1502,1435,2117,2515
435,45,126.02,0.47473416917949535,28,137.7058823529412,150.93939393939394,89.06060606060606,2565,2466,1504,1435,2117,2515
436,37,126.1,0.47488183980967485,28,137.7941176470588,151.03030303030303,89.12121212121212,2568,2469,1506,1435,2117,2515
437,38,126.18,0.47503090822634336,28,137.88235294117646,151.12121212121212,89.18181818181819,2571,2472,1508,1435,2117,2515
438,45,126.26,0.4751813717725329,28,137.97058823529412,151.21212121212122,89.24242424242425,2574,2475,1510,1435,2117,2515
439,37,126.34,0.4753363938578439,28,138.05882352941177,151.3030303030303,89.3030303030303,2577,2478,1512,1435,2117,2515
440,38,126.42,0.4754928017718716,28,138.14705882352942,151.3939393939394,89.36363636363636,2580,2481,1514,1435,2117,2515
441,45,126.5,0.4756505928853755,28,138.23529411764707,151.4848484848485,89.42424242424242,2583,2484,1516,1435,2117,2515
442,37,126.58,0.4758081845473219,28,138.3235294117647,151.57575757575756,89.48484848484848,2586,2487,1518,1435,2117,2515
443,41,126.66,0.47596557713563875,28,138.41176470588235,151.66666666666666,89.54545454545455,2589,2490,1520,1435,2117,2515
444,53,126.75,0.4760465483234714,28,138.5,151.75757575757575,89.63636363636364,2592,2493,1523,1435,2117,2515
445,45,126.86,0.47610594355982977,28,138.58823529411765,151.87878787878788,89.75757575757575,2595,2496,1527,1435,2117,2516
446,43,126.97,0.47616996140820667,28,138.6764705882353,152.0,89.87878787878788,2598,2499,1531,1435,2117,2517
447,54,127.07,0.47626583772723696,28,138.76470588235293,152.12121212121212,89.96969696969697,2601,2502,1534,1435,2117,2518
448,48,127.16,0.4763290342875118,28,138.85294117647058,152.24242424242425,90.03030303030303,2604,2505,1536,1435,2117,2519
449,44,127.26,0.4764372151500864,28,138.94117647058823,152.36363636363637,90.12121212121212,2607,2508,1539,1435,2117,2520
450,52,127.36,0.4765483668341709,28,139.02941176470588,152.4848484848485,90.21212121212122,2610,2511,1542,1435,2117,2521
451,43,127.45,0.4767242055708121,28,139.11764705882354,152.6060606060606,90.27272727272727,2613,2514,1544,1435,2117,2522
452,40,127.54,0.47689979614238676,28,139.2058823529412,152.72727272727272,90.33333333333333,2616,2517,1546,1435,2117,2523
453,49,127.63,0.47707513907388543,28,139.2941176470588,152.84848484848484,90.39393939393939,2619,2520,1548,1435,2117,2524
454,41,127.71,0.47723827421501835,28,139.38235294117646,152.93939393939394,90.45454545454545,2622,2523,1550,1435,2117,2524
455,39,127.79,0.47740120510212064,28,139.47058823529412,153.03030303030303,90.51515151515152,2625,2526,1552,1435,2117,2524
456,49,127.87,0.4775654962070853,28,139.55882352941177,153.12121212121212,90.57575757575758,2628,2529,1554,1435,2117,2524
457,41,127.95,0.4777295818679172,28,139.64705882352942,153.21212121212122,90.63636363636364,2631,2532,1556,1435,2117,2524
458,39,128.03,0.4778950246036085,28,139.73529411764707,153.3030303030303,90.6969696969697,2634,2535,1558,1435,2117,2524
459,49,128.11,0.47806026071344937,28,139.8235294117647,153.3939393939394,90.75757575757575,2637,2538,1560,1435,2117,2524
460,41,128.19,0.47822685076839067,28,139.91176470588235,153.4848484848485,90.81818181818181,2640,2541,1562,1435,2117,2524
461,39,128.27,0.47839479223512904,28,140.0,153.57575757575756,90.87878787878788,2643,2544,1564,1435,2117,2524
462,43,128.35,0.47854226723802107,28,140.08823529411765,153.6969696969697,90.9090909090909,2646,2547,1565,1435,2117,2525
463,41,128.43,0.4786942303200187,28,140.1764705882353,153.8181818181818,90.93939393939394,2649,2550,1566,1435,2117,2526
464,43,128.53,0.47890842604839334,28,140.2941176470588,153.93939393939394,91.0,2653,2553,1568,1435,2117,2527
465,54,128.63,0.4791222887351318,28,140.41176470588235,154.06060606060606,91.06060606060606,2657,2556,1570,1435,2117,2528
