,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
239,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
240,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
241,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
242,3,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
243,5,58.59,0.24227854582693298,28,63.55882352941177,54.96969696969697,57.09090909090909,732,506,766,1118,1429,1308
244,6,58.61,0.24248933629073532,28,63.61764705882353,54.96969696969697,57.09090909090909,734,506,766,1118,1429,1308
245,6,58.64,0.24282401091405192,28,63.6764705882353,54.96969696969697,57.121212121212125,736,506,767,1118,1429,1308
246,6,58.67,0.24287540480654513,28,63.705882352941174,54.96969696969697,57.18181818181818,737,506,768,1119,1429,1308
247,6,58.7,0.24292674616695067,28,63.73529411764706,54.96969696969697,57.24242424242424,738,506,769,1120,1429,1308
248,9,58.73,0.24297803507577043,28,63.76470588235294,54.96969696969697,57.303030303030305,739,506,770,1121,1429,1308
249,11,58.77,0.24285349668198067,28,63.794117647058826,54.96969696969697,57.39393939393939,740,506,771,1123,1429,1308
250,10,58.81,0.2427291276993708,28,63.8235294117647,54.96969696969697,57.484848484848484,741,506,772,1125,1429,1308
251,11,58.86,0.24269792728508321,28,63.88235294117647,54.96969696969697,57.57575757575758,743,506,773,1127,1429,1308
252,12,58.91,0.24264980478696316,28,63.94117647058823,54.96969696969697,57.666666666666664,745,506,774,1129,1429,1308
253,11,58.95,0.2427972858354538,28,64.0,54.96969696969697,57.72727272727273,747,506,775,1130,1429,1308
254,9,59.0,0.24286440677966098,28,64.05882352941177,54.96969696969697,57.81818181818182,749,506,776,1132,1429,1308
255,12,59.03,0.24292224292732512,28,64.08823529411765,54.96969696969697,57.878787878787875,750,506,777,1133,1429,1308
256,14,59.07,0.2430760115117657,28,64.1470588235294,54.96969696969697,57.93939393939394,752,506,778,1134,1429,1308
257,16,59.11,0.24302994417188287,28,64.17647058823529,54.96969696969697,58.03030303030303,753,506,779,1136,1429,1308
258,21,59.15,0.24300422654268813,28,64.20588235294117,54.96969696969697,58.121212121212125,754,506,780,1138,1429,1308
259,21,59.21,0.2428930923830434,28,64.26470588235294,54.96969696969697,58.24242424242424,756,506,781,1141,1429,1308
260,14,59.28,0.24291160593792172,28,64.3529411764706,54.96969696969697,58.36363636363637,759,506,782,1144,1429,1308
261,10,59.35,0.24294692502106144,28,64.44117647058823,54.96969696969697,58.484848484848484,762,506,783,1147,1429,1308
262,9,59.39,0.2428035022731099,28,64.47058823529412,54.96969696969697,58.57575757575758,763,506,784,1149,1429,1308
263,9,59.42,0.24284079434533823,28,64.52941176470588,54.96969696969697,58.60606060606061,765,506,784,1150,1429,1308
264,9,59.45,0.2428814129520606,28,64.58823529411765,54.96969696969697,58.63636363636363,767,506,784,1151,1429,1308
265,9,59.48,0.2429253530598521,28,64.6470588235294,54.96969696969697,58.666666666666664,769,506,784,1152,1429,1308
266,11,59.52,0.24279233870967742,28,64.70588235294117,54.96969696969697,58.72727272727273,771,506,784,1154,1429,1308
267,9,59.57,0.24278160147725358,28,64.76470588235294,54.96969696969697,58.81818181818182,773,506,785,1156,1429,1308
268,13,59.62,0.24277088225427704,28,64.82352941176471,54.96969696969697,58.90909090909091,775,506,786,1158,1429,1308
269,24,59.66,0.24295005028494798,28,64.88235294117646,54.96969696969697,58.96969696969697,777,506,787,1159,1429,1308
270,29,59.73,0.24313912606730284,28,65.0,54.96969696969697,59.06060606060606,781,506,789,1160,1429,1308
271,33,59.81,0.2431382711921083,28,65.11764705882354,55.0,59.15151515151515,785,507,791,1161,1429,1308
272,34,59.89,0.24314409751210547,28,65.23529411764706,55.03030303030303,59.24242424242424,789,508,793,1162,1429,1308
273,35,59.97,0.24315657828914453,28,65.3529411764706,55.06060606060606,59.333333333333336,793,509,795,1163,1429,1308
274,39,60.05,0.24317568692756042,28,65.47058823529412,55.09090909090909,59.42424242424242,797,510,797,1164,1429,1308
275,43,60.13,0.24320139697322474,28,65.58823529411765,55.121212121212125,59.515151515151516,801,511,799,1165,1429,1308
276,47,60.21,0.24323036040524826,28,65.70588235294117,55.15151515151515,59.60606060606061,805,512,801,1166,1429,1308
277,45,60.29,0.24326588157240012,28,65.82352941176471,55.18181818181818,59.696969696969695,809,513,803,1167,1429,1308
278,40,60.37,0.2433013085969853,28,65.94117647058823,55.21212121212121,59.78787878787879,813,514,805,1168,1429,1308
279,41,60.45,0.24334325889164604,28,66.05882352941177,55.24242424242424,59.878787878787875,817,515,807,1169,1429,1308
280,39,60.53,0.2433917065917727,28,66.17647058823529,55.27272727272727,59.96969696969697,821,516,809,1170,1429,1308
281,40,60.61,0.2434433261837981,28,66.29411764705883,55.303030303030305,60.06060606060606,825,517,811,1171,1429,1308
282,44,60.69,0.2434981051244027,28,66.41176470588235,55.333333333333336,60.15151515151515,829,518,813,1172,1429,1308
283,45,60.77,0.24356590422906038,28,66.52941176470588,55.36363636363637,60.24242424242424,833,519,815,1173,1429,1308
284,46,60.85,0.24364338537387012,28,66.6470588235294,55.39393939393939,60.333333333333336,837,520,817,1174,1429,1308
285,47,60.93,0.2435335631052027,28,66.76470588235294,55.42424242424242,60.42424242424242,840,521,819,1175,1430,1308
286,41,61.02,0.24353654539495254,28,66.91176470588235,55.45454545454545,60.515151515151516,844,522,821,1176,1431,1308
287,38,61.11,0.24355261004745543,28,67.05882352941177,55.484848484848484,60.60606060606061,848,523,823,1177,1432,1308
288,35,61.2,0.24359803921568626,28,67.20588235294117,55.515151515151516,60.696969696969695,852,524,825,1178,1433,1308
289,41,61.29,0.24366944036547566,28,67.3529411764706,55.54545454545455,60.78787878787879,856,525,827,1179,1434,1308
290,46,61.39,0.24382635608405281,28,67.5,55.60606060606061,60.878787878787875,860,527,829,1180,1435,1308
291,52,61.51,0.24388066980978707,28,67.67647058823529,55.696969696969695,60.96969696969697,865,529,831,1181,1436,1309
292,49,61.63,0.243996430309914,28,67.8529411764706,55.78787878787879,61.06060606060606,870,531,833,1182,1437,1310
293,44,61.74,0.24446064139941698,28,68.02941176470588,55.84848484848485,61.15151515151515,874,532,835,1183,1439,1311
294,46,61.84,0.24452134540750323,28,68.17647058823529,55.90909090909091,61.24242424242424,877,534,837,1184,1441,1311
295,51,61.97,0.24464256898499273,28,68.38235294117646,56.0,61.333333333333336,882,536,839,1185,1443,1312
296,56,62.1,0.24479549114331717,28,68.58823529411765,56.09090909090909,61.42424242424242,887,538,841,1186,1445,1313
297,57,62.24,0.2451253213367609,28,68.76470588235294,56.21212121212121,61.54545454545455,891,541,844,1187,1447,1314
298,55,62.38,0.2454889387624239,28,68.94117647058823,56.333333333333336,61.666666666666664,895,544,847,1188,1449,1315
299,53,62.52,0.2458797184900831,28,69.11764705882354,56.45454545454545,61.78787878787879,899,547,850,1189,1451,1316
300,55,62.65,0.2462011173184358,28,69.26470588235294,56.57575757575758,61.90909090909091,902,550,853,1190,1453,1317
301,55,62.8,0.24659235668789806,28,69.47058823529412,56.696969696969695,62.03030303030303,907,553,856,1191,1455,1318
302,56,62.94,0.24718779790276457,28,69.6470588235294,56.81818181818182,62.15151515151515,911,556,859,1192,1457,1319
303,60,63.08,0.24779961953075458,28,69.82352941176471,56.93939393939394,62.27272727272727,915,559,862,1193,1459,1320
304,74,63.21,0.24802879291251387,28,69.97058823529412,57.06060606060606,62.39393939393939,918,562,865,1194,1461,1321
305,88,63.37,0.2485008679185735,28,70.17647058823529,57.21212121212121,62.515151515151516,923,566,868,1195,1463,1322
306,86,63.54,0.24890777463015426,28,70.38235294117646,57.36363636363637,62.666666666666664,928,570,872,1196,1465,1323
307,81,63.71,0.24918694082561602,28,70.58823529411765,57.54545454545455,62.78787878787879,933,575,876,1196,1467,1324
308,79,63.88,0.24931747025673132,28,70.79411764705883,57.72727272727273,62.90909090909091,938,579,880,1196,1469,1326
309,84,64.04,0.24955028107432853,28,71.0,57.90909090909091,63.0,943,583,883,1196,1471,1328
310,87,64.19,0.2500031157501168,28,71.17647058823529,58.06060606060606,63.121212121212125,947,586,887,1196,1473,1330
311,81,64.34,0.2502331364625428,28,71.3529411764706,58.21212121212121,63.24242424242424,951,589,891,1196,1475,1332
312,65,64.5,0.25076589147286826,28,71.52941176470588,58.36363636363637,63.39393939393939,955,592,895,1197,1477,1334
313,66,64.64,0.2515160891089108,28,71.70588235294117,58.484848484848484,63.515151515151516,959,594,898,1198,1479,1336
314,62,64.77,0.2522417786012042,28,71.8529411764706,58.60606060606061,63.63636363636363,962,597,901,1199,1481,1337
315,59,64.89,0.25258899676375407,28,71.97058823529412,58.75757575757576,63.72727272727273,964,600,903,1200,1483,1339
316,58,65.02,0.2530698246693325,28,72.08823529411765,58.90909090909091,63.84848484848485,966,603,906,1201,1485,1341
317,62,65.13,0.2536204514048825,28,72.20588235294117,59.03030303030303,63.93939393939394,969,605,908,1202,1486,1343
318,58,65.23,0.2544396749961675,28,72.32352941176471,59.121212121212125,64.03030303030303,972,607,911,1202,1487,1344
319,66,65.33,0.25526863615490586,28,72.44117647058823,59.21212121212121,64.12121212121212,975,609,914,1202,1488,1345
320,77,65.43,0.25611034693565643,28,72.55882352941177,59.303030303030305,64.21212121212122,978,611,917,1202,1489,1346
321,83,65.55,0.25690770404271546,28,72.73529411764706,59.39393939393939,64.3030303030303,983,613,920,1202,1490,1347
322,87,65.69,0.2575962855838027,28,72.91176470588235,59.515151515151516,64.42424242424242,988,616,923,1203,1491,1348
323,88,65.83,0.2583062433540938,28,73.08823529411765,59.63636363636363,64.54545454545455,993,619,926,1204,1492,1349
324,90,65.96,0.25892965433596116,28,73.26470588235294,59.75757575757576,64.63636363636364,998,622,928,1205,1493,1350
325,98,66.09,0.25956876985928273,28,73.44117647058823,59.878787878787875,64.72727272727273,1003,625,930,1206,1494,1351
326,92,66.27,0.2602459634827223,28,73.67647058823529,60.0,64.9090909090909,1008,628,935,1207,1497,1352
327,86,66.45,0.2609525959367946,28,73.91176470588235,60.121212121212125,65.0909090909091,1013,631,940,1208,1500,1353
328,86,66.63,0.26174245835209364,28,74.11764705882354,60.27272727272727,65.27272727272727,1018,634,945,1209,1502,1355
329,83,66.81,0.26253405178865435,28,74.32352941176471,60.45454545454545,65.42424242424242,1023,638,949,1210,1504,1357
330,82,67.0,0.2634477611940298,28,74.52941176470588,60.63636363636363,65.60606060606061,1028,642,954,1211,1506,1359
331,86,67.2,0.2644196428571429,28,74.76470588235294,60.81818181818182,65.78787878787878,1034,646,959,1212,1508,1361
332,88,67.39,0.26531681258346934,28,75.0,61.0,65.93939393939394,1040,650,963,1213,1510,1363
333,90,67.58,0.2662474104764723,28,75.23529411764706,61.18181818181818,66.0909090909091,1046,654,967,1214,1512,1365
334,86,67.77,0.26719639958683783,28,75.47058823529412,61.36363636363637,66.24242424242425,1052,658,971,1215,1514,1367
335,76,67.96,0.26816068275456145,28,75.70588235294117,61.54545454545455,66.39393939393939,1058,662,975,1216,1516,1369
336,73,68.14,0.2690842383328442,28,75.94117647058823,61.72727272727273,66.51515151515152,1064,666,978,1217,1518,1371
337,81,68.3,0.2699882869692533,28,76.1470588235294,61.878787878787875,66.63636363636364,1070,669,981,1218,1519,1373
338,77,68.46,0.27091148115688,28,76.3529411764706,62.03030303030303,66.75757575757575,1076,672,984,1219,1520,1375
339,67,68.62,0.27183328475663077,28,76.55882352941177,62.15151515151515,66.9090909090909,1081,675,988,1220,1522,1376
340,62,68.76,0.27275450843513666,28,76.73529411764706,62.27272727272727,67.03030303030303,1086,678,992,1220,1523,1377
341,59,68.88,0.27351335656213704,28,76.88235294117646,62.36363636363637,67.15151515151516,1090,680,996,1220,1524,1378
342,65,69.0,0.274295652173913,28,77.02941176470588,62.45454545454545,67.27272727272727,1094,682,1000,1220,1525,1379
343,66,69.11,0.2750122992331066,28,77.17647058823529,62.515151515151516,67.39393939393939,1098,684,1004,1220,1526,1379
344,64,69.22,0.2757353366079168,28,77.32352941176471,62.57575757575758,67.51515151515152,1102,686,1008,1220,1527,1379
345,61,69.34,0.2764955292760311,28,77.47058823529412,62.666666666666664,67.63636363636364,1106,688,1012,1220,1528,1380
346,55,69.46,0.27726749208177365,28,77.61764705882354,62.75757575757576,67.75757575757575,1110,690,1016,1220,1529,1381
347,59,69.57,0.27795457812275404,28,77.76470588235294,62.84848484848485,67.84848484848484,1114,692,1019,1220,1530,1382
348,57,69.68,0.27864236509758894,28,77.88235294117646,62.93939393939394,67.96969696969697,1117,694,1023,1220,1531,1383
349,50,69.78,0.2792462023502436,28,78.0,63.03030303030303,68.06060606060606,1120,696,1026,1220,1532,1384
350,52,69.88,0.27986262163709213,28,78.11764705882354,63.121212121212125,68.15151515151516,1123,698,1029,1220,1533,1385
351,49,69.97,0.2803873088466486,28,78.23529411764706,63.21212121212121,68.21212121212122,1126,700,1031,1220,1534,1386
352,48,70.04,0.28078241005139914,28,78.32352941176471,63.27272727272727,68.27272727272727,1129,702,1033,1220,1534,1386
353,50,70.11,0.2811881329339609,28,78.41176470588235,63.333333333333336,68.33333333333333,1132,704,1035,1220,1534,1386
354,46,70.18,0.2816015958962667,28,78.5,63.39393939393939,68.39393939393939,1135,706,1037,1220,1534,1386
355,45,70.25,0.28202562277580073,28,78.58823529411765,63.45454545454545,68.45454545454545,1138,708,1039,1220,1534,1386
356,46,70.33,0.2824584103512015,28,78.67647058823529,63.54545454545455,68.51515151515152,1141,710,1041,1220,1534,1387
357,44,70.41,0.28289589546939353,28,78.76470588235294,63.63636363636363,68.57575757575758,1144,712,1043,1220,1534,1388
358,45,70.49,0.2833437367002412,28,78.8529411764706,63.72727272727273,68.63636363636364,1147,714,1045,1220,1534,1389
359,42,70.58,0.28389628790025495,28,78.94117647058823,63.81818181818182,68.72727272727273,1150,716,1048,1220,1534,1390
360,41,70.68,0.2844482173174873,28,79.02941176470588,63.90909090909091,68.84848484848484,1153,718,1052,1220,1534,1391
361,47,70.8,0.2851581920903955,28,79.11764705882354,64.03030303030303,69.0,1156,721,1057,1220,1534,1392
362,49,70.93,0.28595375722543354,28,79.23529411764706,64.18181818181819,69.12121212121212,1160,725,1061,1220,1534,1393
363,47,71.07,0.2868481778528212,28,79.3529411764706,64.33333333333333,69.27272727272727,1164,729,1066,1220,1534,1394
364,50,71.22,0.28780117944397643,28,79.47058823529412,64.51515151515152,69.42424242424242,1168,733,1071,1220,1534,1396
365,50,71.37,0.288752977441502,28,79.58823529411765,64.6969696969697,69.57575757575758,1172,737,1076,1220,1534,1398
366,51,71.51,0.2896140399944063,28,79.67647058823529,64.87878787878788,69.72727272727273,1175,741,1081,1220,1534,1400
367,49,71.65,0.2904829030006978,28,79.76470588235294,65.06060606060606,69.87878787878788,1178,745,1086,1220,1534,1402
368,52,71.8,0.2914512534818941,28,79.88235294117646,65.24242424242425,70.03030303030303,1182,749,1091,1220,1534,1404
369,46,71.95,0.29242112578179286,28,80.0,65.42424242424242,70.18181818181819,1186,753,1096,1220,1534,1406
370,50,72.09,0.29330697738937445,28,80.11764705882354,65.60606060606061,70.3030303030303,1190,757,1100,1220,1534,1408
371,54,72.23,0.294200470718538,28,80.23529411764706,65.78787878787878,70.42424242424242,1194,761,1104,1220,1534,1410
372,57,72.38,0.2951865156120475,28,80.3529411764706,65.96969696969697,70.57575757575758,1198,765,1109,1220,1534,1412
373,54,72.53,0.2961739969667724,28,80.47058823529412,66.15151515151516,70.72727272727273,1202,769,1114,1220,1534,1414
374,57,72.68,0.29714914694551453,28,80.61764705882354,66.33333333333333,70.84848484848484,1206,773,1118,1220,1535,1416
375,51,72.83,0.29812851846766447,28,80.76470588235294,66.51515151515152,70.96969696969697,1210,777,1122,1220,1536,1418
376,55,72.97,0.2990119227079622,28,80.91176470588235,66.6969696969697,71.06060606060606,1214,781,1125,1220,1537,1420
377,54,73.1,0.2998577291381669,28,81.02941176470588,66.84848484848484,71.18181818181819,1218,785,1129,1220,1537,1421
378,56,73.23,0.30070599481086985,28,81.1470588235294,67.0,71.3030303030303,1222,789,1133,1220,1537,1422
379,55,73.36,0.3015567066521265,28,81.26470588235294,67.15151515151516,71.42424242424242,1226,793,1137,1220,1537,1423
380,65,73.5,0.302487074829932,28,81.41176470588235,67.3030303030303,71.54545454545455,1230,797,1141,1220,1538,1424
381,65,73.65,0.30345824847250513,28,81.55882352941177,67.48484848484848,71.66666666666667,1234,801,1145,1220,1539,1426
382,65,73.8,0.30443089430894305,28,81.70588235294117,67.66666666666667,71.78787878787878,1238,805,1149,1220,1540,1428
383,70,73.96,0.30549215792320167,28,81.8529411764706,67.84848484848484,71.93939393939394,1242,809,1154,1220,1541,1430
384,63,74.12,0.30655153804641116,28,82.0,68.03030303030303,72.0909090909091,1246,813,1159,1220,1542,1432
385,60,74.27,0.3075225528477178,28,82.11764705882354,68.21212121212122,72.24242424242425,1249,817,1164,1220,1543,1434
386,61,74.41,0.3084545088025803,28,82.26470588235294,68.36363636363636,72.36363636363636,1253,821,1168,1220,1544,1435
387,59,74.55,0.30938564721663314,28,82.41176470588235,68.51515151515152,72.48484848484848,1257,825,1172,1220,1545,1436
388,59,74.7,0.31040696117804556,28,82.55882352941177,68.66666666666667,72.63636363636364,1261,829,1177,1220,1546,1437
389,62,74.85,0.31143219772879094,28,82.70588235294117,68.81818181818181,72.78787878787878,1265,833,1182,1220,1547,1438
390,64,75.01,0.31248500199973334,28,82.8529411764706,68.96969696969697,72.96969696969697,1269,837,1187,1221,1548,1439
391,59,75.15,0.31337192282102466,28,82.94117647058823,69.12121212121212,73.15151515151516,1272,841,1192,1222,1548,1440
392,66,75.29,0.31426085801567266,28,83.02941176470588,69.27272727272727,73.33333333333333,1275,845,1197,1223,1548,1441
393,81,75.44,0.3151564156945918,28,83.11764705882354,69.42424242424242,73.54545454545455,1278,849,1203,1224,1548,1442
394,80,75.6,0.31614021164021167,28,83.23529411764706,69.57575757575758,73.75757575757575,1282,853,1209,1225,1548,1443
395,76,75.76,0.3171224920802534,28,83.3529411764706,69.72727272727273,73.96969696969697,1286,857,1215,1226,1548,1444
396,72,75.92,0.31810063224446794,28,83.47058823529412,69.87878787878788,74.18181818181819,1290,861,1221,1227,1548,1445
397,74,76.08,0.3190825446898002,28,83.58823529411765,70.03030303030303,74.39393939393939,1294,865,1227,1228,1548,1446
398,76,76.24,0.3200629590766002,28,83.70588235294117,70.18181818181819,74.60606060606061,1298,869,1233,1229,1548,1447
399,81,76.4,0.32104188481675394,28,83.82352941176471,70.33333333333333,74.81818181818181,1302,873,1239,1230,1548,1448
400,80,76.56,0.3220245559038662,28,83.94117647058823,70.48484848484848,75.03030303030303,1306,877,1245,1231,1548,1449
401,86,76.71,0.32297614391865465,28,84.05882352941177,70.63636363636364,75.21212121212122,1310,881,1251,1231,1548,1450
402,92,76.86,0.32392401769450957,28,84.17647058823529,70.78787878787878,75.39393939393939,1314,885,1257,1231,1548,1451
403,86,77.01,0.32487079600051944,28,84.29411764705883,70.93939393939394,75.57575757575758,1318,889,1263,1231,1548,1452
404,89,77.16,0.3258164852255054,28,84.41176470588235,71.0909090909091,75.75757575757575,1322,893,1269,1231,1548,1453
405,100,77.32,0.3267873771339886,28,84.52941176470588,71.24242424242425,75.96969696969697,1326,897,1276,1231,1548,1454
406,102,77.48,0.3277542591636552,28,84.6470588235294,71.39393939393939,76.18181818181819,1330,901,1283,1231,1548,1455
407,104,77.64,0.328724884080371,28,84.76470588235294,71.54545454545455,76.39393939393939,1334,905,1290,1231,1548,1456
408,99,77.81,0.3296452898085079,28,84.88235294117646,71.72727272727273,76.60606060606061,1338,909,1297,1231,1548,1458
409,106,77.98,0.33056681200307764,28,85.0,71.9090909090909,76.81818181818181,1342,913,1304,1231,1548,1460
410,107,78.15,0.3314996801023672,28,85.11764705882354,72.0909090909091,77.03030303030303,1346,917,1311,1231,1548,1462
411,104,78.33,0.3323771224307417,28,85.23529411764706,72.3030303030303,77.24242424242425,1350,921,1318,1231,1548,1465
412,101,78.51,0.33325818367086996,28,85.3529411764706,72.51515151515152,77.45454545454545,1354,925,1325,1231,1548,1468
413,101,78.69,0.33414283898843566,28,85.47058823529412,72.72727272727273,77.66666666666667,1358,929,1332,1231,1548,1471
414,100,78.88,0.3348960446247464,28,85.61764705882354,72.93939393939394,77.87878787878788,1362,933,1339,1231,1549,1474
415,111,79.07,0.335663336284305,28,85.76470588235294,73.15151515151516,78.0909090909091,1366,937,1346,1231,1550,1477
416,98,79.26,0.3364319959626546,28,85.91176470588235,73.36363636363636,78.3030303030303,1370,941,1353,1231,1551,1480
417,91,79.45,0.3372020138451856,28,86.05882352941177,73.57575757575758,78.51515151515152,1374,945,1360,1231,1552,1483
418,87,79.64,0.3379758915118032,28,86.20588235294117,73.78787878787878,78.72727272727273,1378,949,1367,1231,1553,1486
419,89,79.83,0.3387611173744206,28,86.3529411764706,74.0,78.93939393939394,1382,953,1374,1231,1554,1489
420,84,80.0,0.3394499999999999,28,86.47058823529412,74.21212121212122,79.12121212121212,1385,957,1380,1231,1555,1492
421,90,80.15,0.340016219588272,28,86.58823529411765,74.39393939393939,79.27272727272727,1388,960,1385,1231,1556,1495
422,79,80.29,0.3405343131149583,28,86.70588235294117,74.57575757575758,79.39393939393939,1391,963,1389,1231,1557,1498
423,77,80.43,0.34105806291184876,28,86.82352941176471,74.75757575757575,79.51515151515152,1394,966,1393,1231,1558,1501
424,71,80.58,0.34153884338545537,28,86.97058823529412,74.93939393939394,79.63636363636364,1397,969,1397,1231,1560,1504
425,76,80.74,0.3420733217735942,28,87.11764705882354,75.12121212121212,79.78787878787878,1400,972,1402,1231,1562,1507
426,72,80.9,0.34277873918417795,28,87.23529411764706,75.3030303030303,79.96969696969697,1403,975,1408,1231,1563,1510
427,72,81.05,0.3435003084515731,28,87.3529411764706,75.45454545454545,80.15151515151516,1406,978,1414,1231,1564,1512
428,75,81.2,0.3441748768472907,28,87.47058823529412,75.60606060606061,80.33333333333333,1409,981,1419,1232,1565,1514
429,73,81.34,0.34479960658962383,28,87.58823529411765,75.75757575757575,80.48484848484848,1412,984,1423,1233,1566,1516
430,75,81.47,0.3453455259604762,28,87.70588235294117,75.9090909090909,80.60606060606061,1415,987,1426,1234,1567,1518
431,85,81.61,0.3458828574929542,28,87.82352941176471,76.0909090909091,80.72727272727273,1418,990,1429,1235,1568,1521
432,91,81.73,0.34631958889024844,28,87.91176470588235,76.27272727272727,80.81818181818181,1420,993,1432,1235,1569,1524
433,82,81.85,0.346843005497862,28,87.97058823529412,76.45454545454545,80.93939393939394,1422,996,1436,1235,1569,1527
434,85,81.97,0.3473648895937538,28,88.02941176470588,76.63636363636364,81.06060606060606,1424,999,1440,1235,1569,1530
435,82,82.09,0.3478901205993422,28,88.08823529411765,76.81818181818181,81.18181818181819,1426,1002,1444,1235,1569,1533
436,77,82.2,0.34835766423357667,28,88.1470588235294,77.0,81.27272727272727,1428,1005,1447,1235,1569,1536
437,72,82.31,0.3487194751549022,28,88.20588235294117,77.15151515151516,81.39393939393939,1430,1008,1450,1236,1569,1538
438,82,82.42,0.34908760009706385,28,88.26470588235294,77.3030303030303,81.51515151515152,1432,1011,1453,1237,1569,1540
439,82,82.54,0.3494402713835716,28,88.3529411764706,77.45454545454545,81.63636363636364,1434,1014,1456,1238,1570,1542
440,76,82.66,0.3497967578030486,28,88.44117647058823,77.60606060606061,81.75757575757575,1436,1017,1459,1239,1571,1544
441,79,82.78,0.35016912297656433,28,88.52941176470588,77.75757575757575,81.87878787878788,1438,1020,1462,1240,1572,1546
442,70,82.9,0.35054282267792514,28,88.61764705882354,77.9090909090909,82.0,1440,1023,1465,1241,1573,1548
443,71,83.01,0.3508842308155644,28,88.70588235294117,78.06060606060606,82.0909090909091,1442,1026,1467,1242,1574,1550
444,70,83.14,0.3513350974260284,28,88.79411764705883,78.21212121212122,82.24242424242425,1444,1029,1471,1243,1575,1552
445,64,83.26,0.3517559452318039,28,88.88235294117646,78.36363636363636,82.36363636363636,1446,1032,1474,1244,1576,1554
446,56,83.37,0.3521686457958498,28,88.97058823529412,78.48484848484848,82.48484848484848,1448,1035,1477,1245,1577,1555
447,50,83.46,0.3524562664749581,28,89.05882352941177,78.57575757575758,82.57575757575758,1450,1037,1479,1246,1578,1556
448,44,83.55,0.3527456612806702,28,89.1470588235294,78.66666666666667,82.66666666666667,1452,1039,1481,1247,1579,1557
449,40,83.62,0.3529394881607271,28,89.23529411764706,78.72727272727273,82.72727272727273,1454,1040,1482,1248,1580,1558
450,36,83.69,0.35313299079937865,28,89.32352941176471,78.78787878787878,82.78787878787878,1456,1041,1483,1249,1581,1559
451,42,83.75,0.3533385074626865,28,89.38235294117646,78.84848484848484,82.84848484848484,1458,1042,1484,1250,1581,1560
452,45,83.81,0.3535437298651712,28,89.44117647058823,78.9090909090909,82.9090909090909,1460,1043,1485,1251,1581,1561
453,40,83.86,0.3537347960887193,28,89.5,78.93939393939394,82.96969696969697,1462,1044,1486,1252,1581,1561
454,35,83.91,0.35392563460850907,28,89.55882352941177,78.96969696969697,83.03030303030303,1464,1045,1487,1253,1581,1561
455,45,83.96,0.35411862791805615,28,89.61764705882354,79.0,83.0909090909091,1466,1046,1488,1254,1581,1561
456,46,84.01,0.35431615283894774,28,89.67647058823529,79.03030303030303,83.15151515151516,1468,1047,1489,1255,1581,1561
457,41,84.06,0.35451820128479655,28,89.73529411764706,79.06060606060606,83.21212121212122,1470,1048,1490,1256,1581,1561
458,42,84.11,0.35472000951135413,28,89.79411764705883,79.0909090909091,83.27272727272727,1472,1049,1491,1257,1581,1561
459,43,84.16,0.3549263307984791,28,89.8529411764706,79.12121212121212,83.33333333333333,1474,1050,1492,1258,1581,1561
460,49,84.22,0.3551721681310852,28,89.91176470588235,79.15151515151516,83.42424242424242,1476,1051,1494,1259,1581,1561
461,60,84.29,0.3554573496262901,28,89.97058823529412,79.18181818181819,83.54545454545455,1478,1052,1497,1260,1581,1561
462,55,84.37,0.35581723361384376,28,90.02941176470588,79.24242424242425,83.66666666666667,1480,1054,1500,1261,1581,1561
463,49,84.46,0.3560738811271608,28,90.11764705882354,79.3030303030303,83.78787878787878,1482,1056,1503,1262,1582,1561
464,46,84.55,0.35633707865168546,28,90.20588235294117,79.36363636363636,83.9090909090909,1484,1058,1506,1263,1583,1561
465,48,84.62,0.3565020089813282,28,90.29411764705883,79.39393939393939,84.0,1486,1059,1508,1264,1584,1561
466,47,84.69,0.356678474436179,28,90.38235294117646,79.42424242424242,84.0909090909091,1488,1060,1510,1265,1585,1561
467,41,84.75,0.3568271386430679,28,90.47058823529412,79.45454545454545,84.15151515151516,1490,1061,1511,1266,1586,1561
468,41,84.81,0.35698974177573406,28,90.55882352941177,79.48484848484848,84.21212121212122,1492,1062,1512,1267,1587,1561
469,41,84.87,0.3571591846353246,28,90.6470588235294,79.51515151515152,84.27272727272727,1494,1063,1513,1268,1588,1561
470,39,84.92,0.35739990579368824,28,90.70588235294117,79.54545454545455,84.33333333333333,1496,1064,1514,1269,1588,1561
471,40,84.97,0.35764505119453927,28,90.76470588235294,79.57575757575758,84.39393939393939,1498,1065,1515,1270,1588,1561
472,38,85.02,0.3578899082568807,28,90.82352941176471,79.60606060606061,84.45454545454545,1500,1066,1516,1271,1588,1561
473,42,85.07,0.35813682849418127,28,90.88235294117646,79.63636363636364,84.51515151515152,1502,1067,1517,1272,1588,1561
